"Test Name","Start Time","Time Elapsed","Min Score","Max Score","Average Score","Participant Score","target","correct","time","state"
"Connect the Dots: Letters and Numbers","2023-10-14 23:17:13","54","1.00","120.00","40.50","55.84","1","1","0","mousedown"
"Connect the Dots: Letters and Numbers","2023-10-14 23:17:13","54","1.00","120.00","40.50","55.84","a","1","807","mousemove"
"Connect the Dots: Letters and Numbers","2023-10-14 23:17:13","54","1.00","120.00","40.50","55.84","2","1","1623","mousemove"
"Connect the Dots: Letters and Numbers","2023-10-14 23:17:13","54","1.00","120.00","40.50","55.84","b","1","5698","mousemove"
"Connect the Dots: Letters and Numbers","2023-10-14 23:17:13","54","1.00","120.00","40.50","55.84","3","1","9006","mousemove"
"Connect the Dots: Letters and Numbers","2023-10-14 23:17:13","54","1.00","120.00","40.50","55.84","c","1","9840","mousemove"
"Connect the Dots: Letters and Numbers","2023-10-14 23:17:13","54","1.00","120.00","40.50","55.84","4","1","10607","mousemove"
"Connect the Dots: Letters and Numbers","2023-10-14 23:17:13","54","1.00","120.00","40.50","55.84","d","1","11365","mousemove"
"Connect the Dots: Letters and Numbers","2023-10-14 23:17:13","54","1.00","120.00","40.50","55.84","5","1","12090","mousemove"
"Connect the Dots: Letters and Numbers","2023-10-14 23:17:13","54","1.00","120.00","40.50","55.84","e","1","13190","mousemove"
"Connect the Dots: Letters and Numbers","2023-10-14 23:17:13","54","1.00","120.00","40.50","55.84","6","1","13648","mousemove"
"Connect the Dots: Letters and Numbers","2023-10-14 23:17:13","54","1.00","120.00","40.50","55.84","f","1","14456","mousemove"
"Connect the Dots: Letters and Numbers","2023-10-14 23:17:13","54","1.00","120.00","40.50","55.84","7","1","15952","mousemove"
"Connect the Dots: Letters and Numbers","2023-10-14 23:17:13","54","1.00","120.00","40.50","55.84","g","1","16606","mousemove"
"Connect the Dots: Letters and Numbers","2023-10-14 23:17:13","54","1.00","120.00","40.50","55.84","8","1","17382","mousemove"
"Connect the Dots: Letters and Numbers","2023-10-14 23:17:13","54","1.00","120.00","40.50","55.84","h","1","17782","mousemove"
"Connect the Dots: Letters and Numbers","2023-10-14 23:17:13","54","1.00","120.00","40.50","55.84","9","1","18632","mousemove"
"Connect the Dots: Letters and Numbers","2023-10-14 23:17:13","54","1.00","120.00","40.50","55.84","i","1","19074","mousemove"
"Connect the Dots: Letters and Numbers","2023-10-14 23:17:13","54","1.00","120.00","40.50","55.84","10","1","20298","mousemove"
"Connect the Dots: Letters and Numbers","2023-10-14 23:17:13","54","1.00","120.00","40.50","55.84","j","1","20932","mousemove"
"Connect the Dots: Letters and Numbers","2023-10-14 23:17:13","54","1.00","120.00","40.50","55.84","11","1","21723","mousemove"
"Connect the Dots: Letters and Numbers","2023-10-14 23:17:13","54","1.00","120.00","40.50","55.84","k","1","22565","mousemove"
"Connect the Dots: Letters and Numbers","2023-10-14 23:17:13","54","1.00","120.00","40.50","55.84","12","1","23223","mousemove"
"Connect the Dots: Letters and Numbers","2023-10-14 23:17:13","54","1.00","120.00","40.50","55.84","l","1","23699","mousemove"
"Connect the Dots: Letters and Numbers","2023-10-14 23:17:13","54","1.00","120.00","40.50","55.84","13","1","25790","mousemove"
