"Test Name","Start Time","Time Elapsed","Min Score","Max Score","Average Score","Participant Score","type","symbol","digit","response","correct","rt","state"
"Matching Shapes and Numbers","2023-10-14 23:26:40","116","0.00","150.00","53.96","50.00","practice","1","1","1","1","2956.8","keyup"
"Matching Shapes and Numbers","2023-10-14 23:26:40","116","0.00","150.00","53.96","50.00","practice","3","3","3","1","2160.3","keyup"
"Matching Shapes and Numbers","2023-10-14 23:26:40","116","0.00","150.00","53.96","50.00","practice","2","2","2","1","2090.9","keyup"
"Matching Shapes and Numbers","2023-10-14 23:26:40","116","0.00","150.00","53.96","50.00","test","4","1","1","1","2614.8","keyup"
"Matching Shapes and Numbers","2023-10-14 23:26:40","116","0.00","150.00","53.96","50.00","test","9","3","3","1","2037.6","keyup"
"Matching Shapes and Numbers","2023-10-14 23:26:40","116","0.00","150.00","53.96","50.00","test","5","2","2","1","1562.9","keyup"
"Matching Shapes and Numbers","2023-10-14 23:26:40","116","0.00","150.00","53.96","50.00","test","1","1","1","1","2309.9","keyup"
"Matching Shapes and Numbers","2023-10-14 23:26:40","116","0.00","150.00","53.96","50.00","test","8","2","2","1","3033.7","keyup"
"Matching Shapes and Numbers","2023-10-14 23:26:40","116","0.00","150.00","53.96","50.00","test","1","1","1","1","1432.8","keyup"
"Matching Shapes and Numbers","2023-10-14 23:26:40","116","0.00","150.00","53.96","50.00","test","4","1","1","1","3304.1","keyup"
"Matching Shapes and Numbers","2023-10-14 23:26:40","116","0.00","150.00","53.96","50.00","test","6","3","3","1","2994.3","keyup"
"Matching Shapes and Numbers","2023-10-14 23:26:40","116","0.00","150.00","53.96","50.00","test","9","3","3","1","1838.3","keyup"
"Matching Shapes and Numbers","2023-10-14 23:26:40","116","0.00","150.00","53.96","50.00","test","3","3","3","1","1203.2","keyup"
"Matching Shapes and Numbers","2023-10-14 23:26:40","116","0.00","150.00","53.96","50.00","test","2","2","2","1","1004.8","keyup"
"Matching Shapes and Numbers","2023-10-14 23:26:40","116","0.00","150.00","53.96","50.00","test","9","3","3","1","1651.5","keyup"
"Matching Shapes and Numbers","2023-10-14 23:26:40","116","0.00","150.00","53.96","50.00","test","2","2","2","1","1124.2","keyup"
