"Test Name","Start Time","Time Elapsed","Min Score","Max Score","Average Score","Participant Score","type","foreperiod","response","rt","dwell","state"
"Fast Reactions Test","2023-10-25 04:52:03","77","1.00","100.00","33.11","39.52","practice","1000","space","424.7","71.6","keyup"
"Fast Reactions Test","2023-10-25 04:52:03","77","1.00","100.00","33.11","39.52","practice","1000","space","295.1","61.6","keyup"
"Fast Reactions Test","2023-10-25 04:52:03","77","1.00","100.00","33.11","39.52","practice","1000","space","255.6","62.9","keyup"
"Fast Reactions Test","2023-10-25 04:52:03","77","1.00","100.00","33.11","39.52","test","700","space","271.7","71.5","keyup"
"Fast Reactions Test","2023-10-25 04:52:03","77","1.00","100.00","33.11","39.52","test","900","space","238.3","71.6","keyup"
"Fast Reactions Test","2023-10-25 04:52:03","77","1.00","100.00","33.11","39.52","test","700","space","243.9","52.1","keyup"
"Fast Reactions Test","2023-10-25 04:52:03","77","1.00","100.00","33.11","39.52","test","700","space","92.8","55.9","keyup"
"Fast Reactions Test","2023-10-25 04:52:03","77","1.00","100.00","33.11","39.52","test","700","space","215.7","51.7","keyup"
"Fast Reactions Test","2023-10-25 04:52:03","77","1.00","100.00","33.11","39.52","test","900","space","470.8","37","keyup"
"Fast Reactions Test","2023-10-25 04:52:03","77","1.00","100.00","33.11","39.52","test","700","space","213.6","61.8","keyup"
"Fast Reactions Test","2023-10-25 04:52:03","77","1.00","100.00","33.11","39.52","test","700","space","160.6","43.1","keyup"
"Fast Reactions Test","2023-10-25 04:52:03","77","1.00","100.00","33.11","39.52","test","700","space","207.9","62","keyup"
"Fast Reactions Test","2023-10-25 04:52:03","77","1.00","100.00","33.11","39.52","test","1500","space","270.7","42.9","keyup"
"Fast Reactions Test","2023-10-25 04:52:03","77","1.00","100.00","33.11","39.52","test","700","space","279.4","61.6","keyup"
"Fast Reactions Test","2023-10-25 04:52:03","77","1.00","100.00","33.11","39.52","test","700","space","258.5","71.8","keyup"
"Fast Reactions Test","2023-10-25 04:52:03","77","1.00","100.00","33.11","39.52","test","1300","space","235.7","62.1","keyup"
"Fast Reactions Test","2023-10-25 04:52:03","77","1.00","100.00","33.11","39.52","test","1100","space","276.2","62.4","keyup"
"Fast Reactions Test","2023-10-25 04:52:03","77","1.00","100.00","33.11","39.52","test","1300","space","232","62.1","keyup"
"Fast Reactions Test","2023-10-25 04:52:03","77","1.00","100.00","33.11","39.52","test","900","space","271.8","62.1","keyup"
"Fast Reactions Test","2023-10-25 04:52:03","77","1.00","100.00","33.11","39.52","test","900","space","261.5","71.4","keyup"
"Fast Reactions Test","2023-10-25 04:52:03","77","1.00","100.00","33.11","39.52","test","700","space","269.8","61.9","keyup"
"Fast Reactions Test","2023-10-25 04:52:03","77","1.00","100.00","33.11","39.52","test","1300","space","251.7","32.1","keyup"
"Fast Reactions Test","2023-10-25 04:52:03","77","1.00","100.00","33.11","39.52","test","1500","space","257.3","24.2","keyup"
"Fast Reactions Test","2023-10-25 04:52:03","77","1.00","100.00","33.11","39.52","test","1100","space","258.7","52.8","keyup"
"Fast Reactions Test","2023-10-25 04:52:03","77","1.00","100.00","33.11","39.52","test","1100","space","241.2","42.7","keyup"
"Fast Reactions Test","2023-10-25 04:52:03","77","1.00","100.00","33.11","39.52","test","900","space","266.4","62.8","keyup"
"Fast Reactions Test","2023-10-25 04:52:03","77","1.00","100.00","33.11","39.52","test","900","space","255.7","32.2","keyup"
"Fast Reactions Test","2023-10-25 04:52:03","77","1.00","100.00","33.11","39.52","test","900","space","250.4","62.5","keyup"
"Fast Reactions Test","2023-10-25 04:52:03","77","1.00","100.00","33.11","39.52","test","900","space","270","32.1","keyup"
"Fast Reactions Test","2023-10-25 04:52:03","77","1.00","100.00","33.11","39.52","test","700","space","277.6","37.7","keyup"
"Fast Reactions Test","2023-10-25 04:52:03","77","1.00","100.00","33.11","39.52","test","700","space","249.9","42.7","keyup"
"Fast Reactions Test","2023-10-25 04:52:03","77","1.00","100.00","33.11","39.52","test","1100","space","281.5","61.5","keyup"
"Fast Reactions Test","2023-10-25 04:52:03","77","1.00","100.00","33.11","39.52","test","700","space","260","42.7","keyup"
