"Test Name","Start Time","Time Elapsed","Min Score","Max Score","Average Score","Participant Score","type","stimulus","target","response","accuracy","correct","rt","state"
"Visual Patterns Test","2023-10-14 23:19:15","445","0.00","35.00","24.88","30.00","practice","images/1.png","3","3","1","1","1661.1","pointerup-mouse"
"Visual Patterns Test","2023-10-14 23:19:15","445","0.00","35.00","24.88","30.00","test","images/2.png","1","1","1","1","1627.2","pointerup-mouse"
"Visual Patterns Test","2023-10-14 23:19:15","445","0.00","35.00","24.88","30.00","test","images/5.png","2","2","1","1","2168.1","pointerup-mouse"
"Visual Patterns Test","2023-10-14 23:19:15","445","0.00","35.00","24.88","30.00","test","images/15.png","1","1","1","1","6425","pointerup-mouse"
"Visual Patterns Test","2023-10-14 23:19:15","445","0.00","35.00","24.88","30.00","test","images/6.png","4","4","1","1","3310.6","pointerup-mouse"
"Visual Patterns Test","2023-10-14 23:19:15","445","0.00","35.00","24.88","30.00","test","images/3.png","3","3","1","1","10697","pointerup-mouse"
"Visual Patterns Test","2023-10-14 23:19:15","445","0.00","35.00","24.88","30.00","test","images/8.png","1","1","1","1","3431.3","pointerup-mouse"
"Visual Patterns Test","2023-10-14 23:19:15","445","0.00","35.00","24.88","30.00","test","images/7.png","3","3","1","1","5716.5","pointerup-mouse"
"Visual Patterns Test","2023-10-14 23:19:15","445","0.00","35.00","24.88","30.00","test","images/19.png","3","3","1","1","6945.1","pointerup-mouse"
"Visual Patterns Test","2023-10-14 23:19:15","445","0.00","35.00","24.88","30.00","test","images/18.png","4","4","1","1","5704.8","pointerup-mouse"
"Visual Patterns Test","2023-10-14 23:19:15","445","0.00","35.00","24.88","30.00","test","images/4.png","4","4","1","1","2961.6","pointerup-mouse"
"Visual Patterns Test","2023-10-14 23:19:15","445","0.00","35.00","24.88","30.00","test","images/9.png","1","1","1","1","5817.2","pointerup-mouse"
"Visual Patterns Test","2023-10-14 23:19:15","445","0.00","35.00","24.88","30.00","test","images/13.png","5","5","1","1","5604.7","pointerup-mouse"
"Visual Patterns Test","2023-10-14 23:19:15","445","0.00","35.00","24.88","30.00","test","images/21.png","1","1","1","1","4619.3","pointerup-mouse"
"Visual Patterns Test","2023-10-14 23:19:15","445","0.00","35.00","24.88","30.00","test","images/25.png","2","2","1","1","7689.5","pointerup-mouse"
"Visual Patterns Test","2023-10-14 23:19:15","445","0.00","35.00","24.88","30.00","test","images/10.png","3","3","1","1","3985","pointerup-mouse"
"Visual Patterns Test","2023-10-14 23:19:15","445","0.00","35.00","24.88","30.00","test","images/17.png","2","2","1","1","4912","pointerup-mouse"
"Visual Patterns Test","2023-10-14 23:19:15","445","0.00","35.00","24.88","30.00","test","images/12.png","5","5","1","1","6789.3","pointerup-mouse"
"Visual Patterns Test","2023-10-14 23:19:15","445","0.00","35.00","24.88","30.00","test","images/22.png","4","4","1","1","11445.5","pointerup-mouse"
"Visual Patterns Test","2023-10-14 23:19:15","445","0.00","35.00","24.88","30.00","test","images/14.png","2","2","1","1","12005.7","pointerup-mouse"
"Visual Patterns Test","2023-10-14 23:19:15","445","0.00","35.00","24.88","30.00","test","images/16.png","1","1","1","1","10410.9","pointerup-mouse"
"Visual Patterns Test","2023-10-14 23:19:15","445","0.00","35.00","24.88","30.00","test","images/26.png","2","2","1","1","15829.3","pointerup-mouse"
"Visual Patterns Test","2023-10-14 23:19:15","445","0.00","35.00","24.88","30.00","test","images/24.png","5","2","0","0","19681.6","pointerup-mouse"
"Visual Patterns Test","2023-10-14 23:19:15","445","0.00","35.00","24.88","30.00","test","images/29.png","3","3","1","1","16680.9","pointerup-mouse"
"Visual Patterns Test","2023-10-14 23:19:15","445","0.00","35.00","24.88","30.00","test","images/20.png","1","1","1","1","9312.4","pointerup-mouse"
"Visual Patterns Test","2023-10-14 23:19:15","445","0.00","35.00","24.88","30.00","test","images/30.png","3","3","1","1","15949.3","pointerup-mouse"
"Visual Patterns Test","2023-10-14 23:19:15","445","0.00","35.00","24.88","30.00","test","images/11.png","4","4","1","1","9881.8","pointerup-mouse"
"Visual Patterns Test","2023-10-14 23:19:15","445","0.00","35.00","24.88","30.00","test","images/31.png","3","3","1","1","12601.1","pointerup-mouse"
"Visual Patterns Test","2023-10-14 23:19:15","445","0.00","35.00","24.88","30.00","test","images/28.png","5","5","1","1","14730.7","pointerup-mouse"
"Visual Patterns Test","2023-10-14 23:19:15","445","0.00","35.00","24.88","30.00","test","images/32.png","4","3","0","0","15527.1","pointerup-mouse"
"Visual Patterns Test","2023-10-14 23:19:15","445","0.00","35.00","24.88","30.00","test","images/23.png","5","5","1","1","43863.9","pointerup-mouse"
"Visual Patterns Test","2023-10-14 23:19:15","445","0.00","35.00","24.88","30.00","test","images/34.png","4","4","1","1","32961.7","pointerup-mouse"
"Visual Patterns Test","2023-10-14 23:19:15","445","0.00","35.00","24.88","30.00","test","images/27.png","1","1","1","1","25667.5","pointerup-mouse"
"Visual Patterns Test","2023-10-14 23:19:15","445","0.00","35.00","24.88","30.00","test","images/37.png","5","4","0","0","13546","pointerup-mouse"
"Visual Patterns Test","2023-10-14 23:19:15","445","0.00","35.00","24.88","30.00","test","images/35.png","3","1","0","0","11697.8","pointerup-mouse"
"Visual Patterns Test","2023-10-14 23:19:15","445","0.00","35.00","24.88","30.00","test","images/36.png","3","1","0","0","22068.2","pointerup-mouse"
