"Test Name","Start Time","Time Elapsed","Min Score","Max Score","Average Score","Participant Score","target","correct","time","state"
"Connect the Dots: Numbers","2023-10-16 04:10:52","81","1.00","120.00","56.87","35.29","1","1","0","mousedown"
"Connect the Dots: Numbers","2023-10-16 04:10:52","81","1.00","120.00","56.87","35.29","2","1","1006","mousemove"
"Connect the Dots: Numbers","2023-10-16 04:10:52","81","1.00","120.00","56.87","35.29","3","1","2023","mousemove"
"Connect the Dots: Numbers","2023-10-16 04:10:52","81","1.00","120.00","56.87","35.29","6","0","4573","mousemove"
"Connect the Dots: Numbers","2023-10-16 04:10:52","81","1.00","120.00","56.87","35.29","5","0","8057","mousemove"
"Connect the Dots: Numbers","2023-10-16 04:10:52","81","1.00","120.00","56.87","35.29","4","1","21566","mousemove"
"Connect the Dots: Numbers","2023-10-16 04:10:52","81","1.00","120.00","56.87","35.29","5","1","23070","mousemove"
"Connect the Dots: Numbers","2023-10-16 04:10:52","81","1.00","120.00","56.87","35.29","6","1","23840","mousemove"
"Connect the Dots: Numbers","2023-10-16 04:10:52","81","1.00","120.00","56.87","35.29","7","1","25070","mousemove"
"Connect the Dots: Numbers","2023-10-16 04:10:52","81","1.00","120.00","56.87","35.29","8","1","26123","mousemove"
"Connect the Dots: Numbers","2023-10-16 04:10:52","81","1.00","120.00","56.87","35.29","9","1","26940","mousemove"
"Connect the Dots: Numbers","2023-10-16 04:10:52","81","1.00","120.00","56.87","35.29","10","1","28123","mousemove"
"Connect the Dots: Numbers","2023-10-16 04:10:52","81","1.00","120.00","56.87","35.29","11","1","28631","mousemove"
"Connect the Dots: Numbers","2023-10-16 04:10:52","81","1.00","120.00","56.87","35.29","12","1","29348","mousemove"
"Connect the Dots: Numbers","2023-10-16 04:10:52","81","1.00","120.00","56.87","35.29","13","1","30550","mousemove"
"Connect the Dots: Numbers","2023-10-16 04:10:52","81","1.00","120.00","56.87","35.29","14","1","32031","mousemove"
"Connect the Dots: Numbers","2023-10-16 04:10:52","81","1.00","120.00","56.87","35.29","15","1","33015","mousemove"
"Connect the Dots: Numbers","2023-10-16 04:10:52","81","1.00","120.00","56.87","35.29","16","1","33516","mousemove"
"Connect the Dots: Numbers","2023-10-16 04:10:52","81","1.00","120.00","56.87","35.29","17","1","34127","mousemove"
"Connect the Dots: Numbers","2023-10-16 04:10:52","81","1.00","120.00","56.87","35.29","18","1","34623","mousemove"
"Connect the Dots: Numbers","2023-10-16 04:10:52","81","1.00","120.00","56.87","35.29","19","1","35457","mousemove"
"Connect the Dots: Numbers","2023-10-16 04:10:52","81","1.00","120.00","56.87","35.29","20","1","36073","mousemove"
"Connect the Dots: Numbers","2023-10-16 04:10:52","81","1.00","120.00","56.87","35.29","21","1","36975","mousemove"
"Connect the Dots: Numbers","2023-10-16 04:10:52","81","1.00","120.00","56.87","35.29","22","1","38269","mousemove"
"Connect the Dots: Numbers","2023-10-16 04:10:52","81","1.00","120.00","56.87","35.29","23","1","39104","mousemove"
"Connect the Dots: Numbers","2023-10-16 04:10:52","81","1.00","120.00","56.87","35.29","24","1","39581","mousemove"
"Connect the Dots: Numbers","2023-10-16 04:10:52","81","1.00","120.00","56.87","35.29","25","1","40808","mousemove"
