"Test Name","Start Time","Time Elapsed","Min Score","Max Score","Average Score","Participant Score","type","foreperiod","response","rt","dwell","state"
"Fast Reactions Test","2023-10-13 22:19:17","84","1.00","100.00","33.11","37.60","practice","1000","space","364.5","131.7","keyup"
"Fast Reactions Test","2023-10-13 22:19:17","84","1.00","100.00","33.11","37.60","practice","1000","space","302.9","123.2","keyup"
"Fast Reactions Test","2023-10-13 22:19:17","84","1.00","100.00","33.11","37.60","practice","1000","space","239.3","92.9","keyup"
"Fast Reactions Test","2023-10-13 22:19:17","84","1.00","100.00","33.11","37.60","test","700","space","276.1","82.6","keyup"
"Fast Reactions Test","2023-10-13 22:19:17","84","1.00","100.00","33.11","37.60","test","900","space","247","82.7","keyup"
"Fast Reactions Test","2023-10-13 22:19:17","84","1.00","100.00","33.11","37.60","test","700","space","225.9","102.5","keyup"
"Fast Reactions Test","2023-10-13 22:19:17","84","1.00","100.00","33.11","37.60","test","700","space","221.1","82.9","keyup"
"Fast Reactions Test","2023-10-13 22:19:17","84","1.00","100.00","33.11","37.60","test","700","space","202.7","102","keyup"
"Fast Reactions Test","2023-10-13 22:19:17","84","1.00","100.00","33.11","37.60","test","900","space","747.1","121.7","keyup"
"Fast Reactions Test","2023-10-13 22:19:17","84","1.00","100.00","33.11","37.60","test","700","space","252.3","91.9","keyup"
"Fast Reactions Test","2023-10-13 22:19:17","84","1.00","100.00","33.11","37.60","test","700","space","89.5","102.7","keyup"
"Fast Reactions Test","2023-10-13 22:19:17","84","1.00","100.00","33.11","37.60","test","700","space","211.7","62","keyup"
"Fast Reactions Test","2023-10-13 22:19:17","84","1.00","100.00","33.11","37.60","test","1500","space","226.5","62.2","keyup"
"Fast Reactions Test","2023-10-13 22:19:17","84","1.00","100.00","33.11","37.60","test","700","space","297.3","92.6","keyup"
"Fast Reactions Test","2023-10-13 22:19:17","84","1.00","100.00","33.11","37.60","test","700","space","267.5","51.7","keyup"
"Fast Reactions Test","2023-10-13 22:19:17","84","1.00","100.00","33.11","37.60","test","1300","space","250.3","82.1","keyup"
"Fast Reactions Test","2023-10-13 22:19:17","84","1.00","100.00","33.11","37.60","test","1100","space","256.2","82","keyup"
"Fast Reactions Test","2023-10-13 22:19:17","84","1.00","100.00","33.11","37.60","test","1300","space","225.5","62","keyup"
"Fast Reactions Test","2023-10-13 22:19:17","84","1.00","100.00","33.11","37.60","test","900","space","275.4","72","keyup"
"Fast Reactions Test","2023-10-13 22:19:17","84","1.00","100.00","33.11","37.60","test","900","space","267.2","85.3","keyup"
"Fast Reactions Test","2023-10-13 22:19:17","84","1.00","100.00","33.11","37.60","test","700","space","251.2","61.5","keyup"
"Fast Reactions Test","2023-10-13 22:19:17","84","1.00","100.00","33.11","37.60","test","1300","space","222.7","92.5","keyup"
"Fast Reactions Test","2023-10-13 22:19:17","84","1.00","100.00","33.11","37.60","test","1500","space","273","92.9","keyup"
"Fast Reactions Test","2023-10-13 22:19:17","84","1.00","100.00","33.11","37.60","test","1100","space","295.2","102.1","keyup"
"Fast Reactions Test","2023-10-13 22:19:17","84","1.00","100.00","33.11","37.60","test","1100","space","301.4","83.3","keyup"
"Fast Reactions Test","2023-10-13 22:19:17","84","1.00","100.00","33.11","37.60","test","900","space","257.2","91.8","keyup"
"Fast Reactions Test","2023-10-13 22:19:17","84","1.00","100.00","33.11","37.60","test","900","space","260.6","82.1","keyup"
"Fast Reactions Test","2023-10-13 22:19:17","84","1.00","100.00","33.11","37.60","test","900","space","266.1","82.9","keyup"
"Fast Reactions Test","2023-10-13 22:19:17","84","1.00","100.00","33.11","37.60","test","900","space","239.7","103.4","keyup"
"Fast Reactions Test","2023-10-13 22:19:17","84","1.00","100.00","33.11","37.60","test","700","space","297.1","77.3","keyup"
"Fast Reactions Test","2023-10-13 22:19:17","84","1.00","100.00","33.11","37.60","test","700","space","258.2","82.5","keyup"
"Fast Reactions Test","2023-10-13 22:19:17","84","1.00","100.00","33.11","37.60","test","1100","space","257.1","95","keyup"
"Fast Reactions Test","2023-10-13 22:19:17","84","1.00","100.00","33.11","37.60","test","700","space","260","102.5","keyup"
