"Test Name","Start Time","Time Elapsed","Min Score","Max Score","Average Score","Participant Score","target","correct","time","state"
"Connect the Dots: Letters and Numbers","2023-10-25 04:43:29","60","1.00","120.00","40.50","52.61","1","1","0","mousedown"
"Connect the Dots: Letters and Numbers","2023-10-25 04:43:29","60","1.00","120.00","40.50","52.61","a","1","308","mousemove"
"Connect the Dots: Letters and Numbers","2023-10-25 04:43:29","60","1.00","120.00","40.50","52.61","2","1","1350","mousemove"
"Connect the Dots: Letters and Numbers","2023-10-25 04:43:29","60","1.00","120.00","40.50","52.61","b","1","4608","mousemove"
"Connect the Dots: Letters and Numbers","2023-10-25 04:43:29","60","1.00","120.00","40.50","52.61","3","1","7116","mousemove"
"Connect the Dots: Letters and Numbers","2023-10-25 04:43:29","60","1.00","120.00","40.50","52.61","c","1","7675","mousemove"
"Connect the Dots: Letters and Numbers","2023-10-25 04:43:29","60","1.00","120.00","40.50","52.61","4","1","8642","mousemove"
"Connect the Dots: Letters and Numbers","2023-10-25 04:43:29","60","1.00","120.00","40.50","52.61","d","1","9758","mousemove"
"Connect the Dots: Letters and Numbers","2023-10-25 04:43:29","60","1.00","120.00","40.50","52.61","5","1","10175","mousemove"
"Connect the Dots: Letters and Numbers","2023-10-25 04:43:29","60","1.00","120.00","40.50","52.61","e","1","11525","mousemove"
"Connect the Dots: Letters and Numbers","2023-10-25 04:43:29","60","1.00","120.00","40.50","52.61","6","1","12058","mousemove"
"Connect the Dots: Letters and Numbers","2023-10-25 04:43:29","60","1.00","120.00","40.50","52.61","f","1","12476","mousemove"
"Connect the Dots: Letters and Numbers","2023-10-25 04:43:29","60","1.00","120.00","40.50","52.61","7","1","13133","mousemove"
"Connect the Dots: Letters and Numbers","2023-10-25 04:43:29","60","1.00","120.00","40.50","52.61","g","1","13875","mousemove"
"Connect the Dots: Letters and Numbers","2023-10-25 04:43:29","60","1.00","120.00","40.50","52.61","8","1","14275","mousemove"
"Connect the Dots: Letters and Numbers","2023-10-25 04:43:29","60","1.00","120.00","40.50","52.61","h","1","14617","mousemove"
"Connect the Dots: Letters and Numbers","2023-10-25 04:43:29","60","1.00","120.00","40.50","52.61","i","0","16741","mousemove"
"Connect the Dots: Letters and Numbers","2023-10-25 04:43:29","60","1.00","120.00","40.50","52.61","9","1","20541","mousemove"
"Connect the Dots: Letters and Numbers","2023-10-25 04:43:29","60","1.00","120.00","40.50","52.61","i","1","20859","mousemove"
"Connect the Dots: Letters and Numbers","2023-10-25 04:43:29","60","1.00","120.00","40.50","52.61","10","1","23650","mousemove"
"Connect the Dots: Letters and Numbers","2023-10-25 04:43:29","60","1.00","120.00","40.50","52.61","j","1","24026","mousemove"
"Connect the Dots: Letters and Numbers","2023-10-25 04:43:29","60","1.00","120.00","40.50","52.61","11","1","24884","mousemove"
"Connect the Dots: Letters and Numbers","2023-10-25 04:43:29","60","1.00","120.00","40.50","52.61","k","1","25558","mousemove"
"Connect the Dots: Letters and Numbers","2023-10-25 04:43:29","60","1.00","120.00","40.50","52.61","12","1","26251","mousemove"
"Connect the Dots: Letters and Numbers","2023-10-25 04:43:29","60","1.00","120.00","40.50","52.61","l","1","26678","mousemove"
"Connect the Dots: Letters and Numbers","2023-10-25 04:43:29","60","1.00","120.00","40.50","52.61","13","1","27369","mousemove"
